Date,Open,High,Low,Close,Volume
2024-07-01,434.5304,435.7259,434.3815,435.7018,414821
2024-07-02,435.6411,435.8868,435.087,435.2026,644454
2024-07-03,435.1292,436.5323,434.97,436.1022,715963
2024-07-04,436.0578,437.7921,435.8655,437.6562,730576
2024-07-05,437.869,437.8709,433.7628,433.97,737150
2024-07-08,433.7368,433.8513,430.981,431.2139,663617
2024-07-09,431.2606,435.24,430.9903,435.1341,592766
2024-07-10,435.3736,439.663,435.154,439.6547,795749
2024-07-11,439.8296,440.3488,437.3228,437.3306,450257
2024-07-12,437.3698,438.0064,436.96,437.6166,485297
2024-07-15,437.6344,437.7672,436.7179,436.8436,537787
2024-07-16,436.8865,442.6151,436.6385,442.0975,809200
2024-07-17,442.0407,442.9297,441.7512,442.552,637465
2024-07-18,442.526,444.9042,442.2119,444.8366,481753
2024-07-19,445.1026,445.1689,441.7091,442.2008,768016
2024-07-22,441.9696,448.8222,441.639,448.2872,785248
2024-07-23,448.2531,450.4525,447.8967,450.1978,877992
2024-07-24,450.197,454.0293,449.6461,453.7412,541209
2024-07-25,453.8676,455.0055,453.689,454.9745,405591
2024-07-26,454.8598,455.3771,453.2101,453.5335,879849
2024-07-29,453.4533,453.5934,453.2632,453.2947,712182
2024-07-30,453.5306,453.6013,444.4706,444.599,510371
2024-07-31,444.4743,447.6406,444.4469,447.3537,507534
2024-08-01,447.5961,447.8512,444.0753,444.12,381766
2024-08-02,443.8383,448.2487,443.7366,448.0224,580139
2024-08-05,448.0126,448.0985,446.3566,446.746,701932
2024-08-06,446.5795,453.1057,446.2295,452.903,519037
2024-08-07,452.6984,459.1379,452.631,458.9794,573937
2024-08-08,459.0231,461.5761,458.8025,461.2687,702395
2024-08-09,461.0711,461.4297,459.6491,460.18,659221
2024-08-12,460.3232,460.3876,457.17,457.4167,699450
2024-08-13,457.2152,460.0285,457.1312,460.0113,810327
2024-08-14,460.2208,460.5247,455.6872,456.2853,776213
2024-08-15,456.0286,456.0678,454.2163,454.3011,687347
2024-08-16,454.5391,457.6694,454.0522,457.6561,616220
2024-08-19,457.722,457.7437,457.237,457.4753,644899
2024-08-20,457.4407,457.9414,454.344,454.5522,623244
2024-08-21,454.6163,454.7936,451.4057,451.9273,675126
2024-08-22,451.7257,451.7372,447.7852,447.9839,668925
2024-08-23,447.9727,448.3881,442.8018,442.9537,669081
2024-08-26,443.0562,445.3713,442.8714,445.2994,608223
2024-08-27,445.3473,445.3713,440.9844,441.3047,585030
2024-08-28,441.0453,441.2041,440.4446,440.9621,543215
2024-08-29,441.1941,441.4259,439.4945,439.5813,586782
2024-08-30,439.6291,439.7756,435.2655,435.5218,526442
2024-09-02,435.4798,435.8371,429.3818,429.7649,735414
2024-09-03,429.6064,429.9394,428.6712,428.9285,615098
2024-09-04,428.8135,429.0631,427.8783,428.2329,525480
2024-09-05,428.1959,430.415,427.6623,430.0191,504936
2024-09-06,430.3533,430.5739,428.3144,428.4091,547386
2024-09-09,428.4088,435.6073,428.007,435.3338,613358
2024-09-10,435.3119,435.4863,435.0102,435.0754,708849
2024-09-11,435.1237,435.9427,434.894,435.5525,624792
2024-09-12,435.4305,435.9048,432.9121,433.4419,967548
2024-09-13,433.4173,437.9613,433.2287,437.8267,730200
2024-09-16,438.0068,440.8701,437.8681,440.5212,672305
2024-09-17,440.5489,440.8741,438.2766,438.3807,559634
