Date,Open,High,Low,Close,Volume
2024-07-01,498.0979,503.8314,498.0569,498.2519,2380448
2024-07-02,493.9785,501.2184,493.2113,500.1216,1859345
2024-07-03,501.8103,501.9964,490.2033,496.852,2388664
2024-07-04,495.4446,501.8495,491.1452,499.8268,2796340
2024-07-05,497.6566,510.6609,496.1788,503.1352,2850572
2024-07-08,504.9731,509.1099,504.7909,505.0006,3237746
2024-07-09,505.7172,513.086,500.3087,510.7463,2569042
2024-07-10,509.8128,517.7457,506.7379,515.529,2313713
2024-07-11,513.35,515.8701,500.2709,503.413,4135530
2024-07-12,507.8567,507.8936,486.3667,495.62,2426122
2024-07-15,495.1684,501.0826,488.5002,489.739,2938279
2024-07-16,488.7516,494.1186,488.0224,490.8162,2651121
2024-07-17,488.7876,489.442,478.957,485.4202,2726702
2024-07-18,485.0131,498.1315,482.3394,493.9984,2031323
2024-07-19,491.6056,493.0185,479.58,482.714,2745465
2024-07-22,486.3166,489.4171,458.465,459.3257,3777039
2024-07-23,460.0098,460.6742,458.9176,459.4979,2820052
2024-07-24,460.4354,469.3612,457.2493,468.5039,2262303
2024-07-25,466.7229,491.9235,462.5798,484.3025,3748754
2024-07-26,483.9503,484.2779,470.8956,475.1539,2355575
2024-07-29,474.1733,477.4824,470.5549,476.3548,3306523
2024-07-30,477.6939,483.2487,463.3766,466.3553,2857284
2024-07-31,465.7341,473.5251,461.4217,472.9125,2923665
2024-08-01,472.2404,473.2944,469.2735,469.8137,4037052
2024-08-02,469.2497,471.1799,464.886,469.7149,2002465
2024-08-05,470.4562,473.355,468.3184,472.1831,3918855
2024-08-06,474.6715,481.7116,471.7681,479.1485,2861948
2024-08-07,483.5801,497.8093,480.0671,496.9521,3053232
2024-08-08,495.1264,515.9373,489.919,512.7301,2933762
2024-08-09,511.0419,512.6189,503.6799,504.7872,2796102
2024-08-12,505.3483,516.1662,502.0088,513.9539,2626371
2024-08-13,512.4388,527.6833,512.243,523.3799,3463604
2024-08-14,521.0735,539.8401,516.5611,537.2338,2915187
2024-08-15,540.7075,542.9196,530.7319,533.4379,2571210
2024-08-16,535.1997,544.114,534.886,538.518,1954162
2024-08-19,544.5307,551.9277,537.7132,539.0137,2564568
2024-08-20,542.9261,565.1747,535.457,559.4187,3455190
2024-08-21,561.2918,563.3112,543.1505,544.7868,2780037
2024-08-22,545.6292,550.0578,535.3867,535.5834,2505166
2024-08-23,536.7993,537.6062,528.2301,534.0176,3369962
2024-08-26,537.8382,539.2988,533.5032,536.1684,1818675
2024-08-27,534.1505,536.4922,527.5684,528.1863,3051897
2024-08-28,530.8664,539.7789,514.6722,516.8821,3124701
2024-08-29,518.1816,525.1917,508.536,511.2911,2996450
2024-08-30,512.104,519.1415,508.6252,517.7951,2417622
2024-09-02,515.6871,516.6035,507.3911,507.7557,2767271
2024-09-03,510.1337,520.9737,501.5005,514.1982,1955245
2024-09-04,512.2846,517.0395,506.7569,508.0083,2312293
2024-09-05,511.1993,512.9546,504.1009,507.9591,2641349
2024-09-06,510.0095,510.7802,493.1818,494.0178,4075860
2024-09-09,491.2253,508.8736,489.5266,503.1189,2507803
2024-09-10,504.0026,505.1281,496.9028,499.485,3115197
2024-09-11,499.7993,507.4104,497.6503,501.2507,1759535
2024-09-12,501.8647,506.4047,484.5654,485.6859,3475064
2024-09-13,489.5017,491.1604,480.2651,482.0991,2617400
2024-09-16,475.8407,490.9166,475.135,488.6259,3094850
2024-09-17,492.4509,494.9628,479.3441,480.9922,2747066
2024-09-18,479.8896,486.5304,476.3543,477.8731,2199124
2024-09-19,483.3102,484.7731,481.9347,482.7107,2223801
2024-09-20,481.6852,485.2685,465.8077,470.9209,3034114
2024-09-23,471.5462,471.5621,469.3071,470.9856,2804268
2024-09-24,471.9092,472.7349,457.4033,462.0988,2096282
2024-09-25,468.6148,469.6513,450.3106,454.0806,3099800
2024-09-26,453.2391,455.8055,445.2994,454.8484,2387327
2024-09-27,452.7509,461.4237,449.9572,459.7345,2319375
2024-09-30,460.0069,463.6542,455.8853,459.9694,2163131
2024-10-01,457.8274,459.4277,450.3574,452.2042,2032126
2024-10-02,453.1031,453.665,450.7592,451.3208,1863756
2024-10-03,449.8437,461.8214,447.5297,459.1594,3701436
2024-10-04,458.098,463.1414,451.0591,452.709,1969359
2024-10-07,454.6803,457.7658,447.1822,447.2967,2676649
2024-10-08,449.1187,453.9446,436.1023,437.7822,3115774
2024-10-09,437.3925,443.4816,432.4939,434.5179,2531638
2024-10-10,434.0609,445.9008,430.89,443.9871,2882424
2024-10-11,443.1975,445.9899,442.5859,444.2341,2359161
2024-10-14,441.8858,443.7691,431.9347,433.2694,4014083
2024-10-15,438.6906,439.0918,425.3084,430.1279,3929417
2024-10-16,431.8356,436.5795,429.7225,435.8207,3262482
2024-10-17,434.9585,437.7625,425.9045,428.9999,4455195
2024-10-18,433.2871,437.7086,432.288,432.5766,2068766
2024-10-21,432.5518,434.484,429.6554,430.7428,2622439
2024-10-22,431.0567,432.691,416.6738,423.1751,3517993
2024-10-23,422.2485,424.665,417.987,424.549,3322846
2024-10-24,425.9268,427.8378,419.8503,421.3731,3315073
2024-10-25,423.3718,424.8359,416.6844,420.9588,2065213
2024-10-28,422.7426,423.0554,413.435,413.8957,3195879
2024-10-29,411.9051,415.3051,409.5604,413.9882,2717442
2024-10-30,412.421,424.7998,411.6303,420.9146,2479205
2024-10-31,421.6813,438.1251,420.5511,433.273,2778998
2024-11-01,434.5861,435.488,428.5208,432.9302,2716537
2024-11-04,433.4832,439.0279,423.2344,425.0989,2014423
2024-11-05,425.5176,425.9848,411.1501,415.4422,2496365
2024-11-06,416.54,417.425,410.4627,415.3885,2437660
2024-11-07,414.1784,422.8562,409.0543,417.8615,2522149
2024-11-08,416.8624,418.8129,408.8747,410.5038,2840713
2024-11-11,409.0623,413.1922,396.0886,396.1083,2200330
2024-11-12,395.1621,404.108,392.951,401.5674,2357344
2024-11-13,400.704,405.2769,391.0007,404.8391,4749534
2024-11-14,400.8832,415.1458,398.0791,411.3167,3609425
2024-11-15,410.9872,416.5368,408.159,412.9922,1896299
2024-11-18,412.6158,414.8395,409.5282,413.0234,2994399
2024-11-19,412.8305,418.8473,409.4351,417.4396,2631750
2024-11-20,415.457,422.438,412.8003,421.1666,2235955
